j0,j1,j2,j3,j4,j5,j6,j7,j8,j9,j10,j11,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j29,j30,j31,j32,j33,j34,j35,j36,j37,j38,j39,j40,j41,j42,j43,j44,j45,j46,j47,j48,j49,j50,j51,j52,j53,j54,j55,j56,j57,j58,j59,j60,j61,j62,j63
0.8070688152176295,-0.07347711970583294,0.7933474168737025,-0.08306208135121287,0.779859303187741,-0.09229988643057144,0.7666005079654639,-0.1011995687740153,0.7535671324439297,-0.10976995538014069,0.740755344145102,-0.11801967083768986,0.728161375748904,-0.12595714165664276,0.7157815239854353,-0.13359060051054572,0.70361214854602,-0.14092809039184245,0.6916496710127716,-0.1479774686819406,0.6798905738063541,-0.15474641113771062,0.6683313991516345,-0.16124241579608334,0.6569687480609206,-0.16747280679837775,0.6457992793344849,-0.17344473813596062,0.6348197085780803,-0.1791651973188067,0.6240268072371623,-0.1846410089684994,0.6134174016475271,-0.18987883833717986,0.6029883721020939,-0.1948851947539242,0.5927366519335505,-0.19966643499999975,0.5826592266125973,-0.20422876661442171,0.572753132861521,-0.20857825113120554,0.5630154577828403,-0.21272080724968126,0.5534433380027648,-0.21666221393921034,0.544033958829217,-0.22040811347962017,0.5347845534241694,-0.22396401443864247,0.5256924019900522,-0.22733529458762097,0.5167548309699945,-0.2305272037567258,0.5079692122616618,-0.23354486663088828,0.49933296244445924,-0.23639328548764751,0.490843542019875,-0.23907734287807536,0.482498454664737,-0.24160180425192346,0.47429524649716726,-0.2439713205281151
0.8066870242090837,-0.0736044851240296,0.7929421005658231,-0.08320291177103976,0.7794313729865744,-0.09245287965400517,0.7661508510674746,-0.10136347676399027,0.7530966123960812,-0.10994358256036073,0.7402648013928843,-0.11820187243860408,0.7276516281725581,-0.12614682210643866,0.7152533674246158,-0.13378671187003954,0.7030663573131352,-0.1411296308321737,0.6910869983952339,-0.14818348100400222,0.6793117525579704,-0.15495598133227226,0.6677371419733594,-0.16145467164358893,0.6563597480711935,-0.16768691650742326,0.645176210529365,-0.1736599090194806,0.6341832262813925,-0.17938067450702141,0.6233775485408577,-0.1848560741576969,0.6127559858424645,-0.1900928085734285,0.6023154010994373,-0.1950974212508335,0.5920527106769794,-0.19987630198966744,0.5819648834815202,-0.20443569023072578,0.5720489400654784,-0.2087816783246197,0.56230195174728,-0.21292021473281209,0.5527210397463707,-0.2168571071622733,0.5433033743329645,-0.22059802563508973,0.5340461739922822,-0.22414850549433105,0.5249467046030277,-0.22751395034745797,0.516002278629864,-0.23069963494852597,0.5072102543296472,-0.23371070802041552,0.49856803497118535,-0.2365521950182973,0.4900730680682925,-0.23922900083551377,0.4817228446259092,-0.2417459124530384,0.4735148983990697,-0.2441076015336502
0.8063054138101355,-0.07373171359651122,0.7925369913315485,-0.08334357661183606,0.7790036776024527,-0.09260567718261588,0.7657014579200617,-0.10152715765241827,0.7526263861364113,-0.11011695012302959,0.7397745834877213,-0.1183837809688119,0.7271422374437467,-0.1263361752581898,0.714725600576779,-0.13398246108412304,0.7025209894499584,-0.14133077380538353,0.6905247835245699,-0.14838906020042064,0.6787334240859988,-0.1551650825355626,0.6671434131880258,-0.1616664225492695,0.6557513126151501,-0.16790048535411753,0.6445537428626302,-0.17387450325816323,0.6335473821339437,-0.17959553950730253,0.6227289653553644,-0.18507049195020922,0.6120952832073675,-0.19030609662740514,0.6016431811725746,-0.19530893128598462,0.5913695585999552,-0.20008541882148592,0.581271367785008,-0.20464183064837257,0.5713456130656497,-0.2089842900005594,0.5615893499335414,-0.21311877516338926,0.5519996841605905,-0.21705112263843923,0.5425737709403684,-0.22078703024250854,0.533308814044189,-0.22433206014211163,0.5242020649915976,-0.22769164182477716,0.5152508222350265,-0.23087107500842566,0.5064524303583702,-0.23387553249007287,0.49780427928924786,-0.23671006293508515,0.4893038035247173,-0.23937959360818428,0.4809484813702089,-0.24188893304737874,0.47273583419145737,-0.24424277368197458
0.8059239839353465,-0.07385880522434216,0.792132089065086,-0.08348407600602988,0.7785762169065255,-0.09275827918510322,0.76525232836852,-0.1016906116493236,0.7521564534814819,-0.11029005832466182,0.7392846902144927,-0.11856539673656588,0.7266332033126595,-0.12652520147718846,0.7141982231543661,-0.1341778485804571,0.7019760446280822,-0.14153151980683293,0.689963026028392,-0.14859420683956795,0.6781555879709167,-0.15537371539423422,0.6665502123258052,-0.161877669243266,0.6551434411694764,-0.1681135141572182,0.6439318757543009,-0.1740885217644149,0.6329121754959135,-0.17980979333062522,0.6220810569778576,-0.18528426346037472,0.6114352929732622,-0.1905187037214669,0.6009717114832607,-0.19551972619425861,0.590687194791867,-0.20029378694720454,0.5805786785370238,-0.2048471894401536,0.5706431507975495,-0.2091860878568531,0.5608776511957094,-0.21331649036808653,0.551279270015146,-0.21724426232684274,0.5418451473339021,-0.22097512939688835,0.5325724721722835,-0.22451468061608573,0.523458481655302,-0.22786837139577473,0.5145004601894521,-0.23104152645750853,0.5056957386535773,-0.23403934270841006,0.49704169360358114,-0.23686689205638947,0.48853574649074943,-0.2395291241664385,0.4801753628934483,-0.24203086915919436,0.4719580517619721,-0.24437684025294265
0.8055427344993178,-0.07398576010852173,0.7917273936606971,-0.08362441008595724,0.7781489907700128,-0.0929106858300407,0.7648034622582346,-0.1018538389645623,0.7516868142479686,-0.11046290742155279,0.7387951213582211,-0.11874672004983892,0.726124525529661,-0.12671390112837597,0.7136712348700299,-0.13437287478626875,0.7014315225193538,-0.14173186933135357,0.6894017255346159,-0.14879892148917812,0.6775782437935587,-0.15558188055417854,0.6659575389172863,-0.16208841245482009,0.6545361332113435,-0.16832600373442974,0.6433106086249565,-0.17430196544941803,0.6322776057281227,-0.18002343698655268,0.6214338227062446,-0.18549738980091376,0.610776014372004,-0.19073063107612806,0.6003009911941857,-0.1957298073084495,0.5900056183431548,-0.2005014078162212,0.5798868147527058,-0.20505176817622395,0.5699415521980008,-0.2093870735883871,0.5601668543893217,-0.21351336217030834,0.5505597960813642,-0.2174365281829997,0.5411175021978086,-0.22116232518925086,0.531837146970904,-0.22469636914597102,0.5227159530958086,-0.22804414143184554,0.513751190899435,-0.23121099181161717,0.5049401775235469,-0.23420214133827305,0.49628027612186976,-0.2370226851943984,0.48776889507096893,-0.23967759547392753,0.4794034871946614,-0.24217172390550137,0.471181549001731,-0.24450980451861795
0.8051616654166913,-0.07411257834998439,0.7913229050126972,-0.08376457898386211,0.7777219990642055,-0.09306289728587568,0.7643548594346815,-0.10201683980782228,0.7512174682526622,-0.11063549766977901,0.7383058767040711,-0.11892775121632436,0.7256162038452908,-0.12690227457634287,0.7131446354366359,-0.13456754012835145,0.7008874227958751,-0.1419318228732483,0.6888408816714596,-0.14900320471634768,0.6770013911351161,-0.15578957866052667,0.6653653924934756,-0.16229865291227538,0.6539293882184068,-0.1685379549024046,0.6426899408957357,-0.17451483522313282,0.6316436721920333,-0.18023647148323835,0.6207872618391624,-0.1857098720829309,0.6101174466362767,-0.19094187991006248,0.5996310194689741,-0.19593917595926696,0.5893248283453079,-0.20070828287558584,0.5791957754483656,-0.2052555684241066,0.5692408162051341,-0.20958724888711022,0.559456958371366,-0.21370939239019499,0.5498412611321762,-0.21762792215881346,0.5403908342180976,-0.22134861970663453,0.5311028370363285,-0.2248771279571085,0.5219744778169118,-0.22821895429959263,0.5130030127735905,-0.23137947358136324,0.5041857452790846,-0.23436393103681455,0.4955200250545435,-0.23717744515512157,0.4870032473729308,-0.23982501048761548,0.4786328522760986,-0.24231150039609697,0.47040632380532077,-0.24464166974328963
0.8047807766021495,-0.07423926004959966,0.7909186230154556,-0.0839045828318965,0.7772952416604649,-0.09321491372092947,0.7639065197434275,-0.10217961438862348,0.7507484153124675,-0.11080782932519813,0.7378169560373496,-0.11910849054343632,0.7251082380102628,-0.12709032218532934,0.7126184245672607,-0.13476184503306554,0.7003437451300024,-0.14213138092629166,0.6882804940674441,-0.1492070570875364,0.6764250295771371,-0.1559968103576503,0.6647737725857966,-0.1625083913430782,0.6533232056688065,-0.16874936847674474,0.642069871988336,-0.17472713199429868,0.6310103742497473,-0.1804488978274272,0.6201413736759781,-0.18592171141591693,0.6094595889995911,-0.19115245144010626,0.5989617954721841,-0.19614783347533948,0.5886448238908637,-0.20091441357000378,0.5785055596414874,-0.20545859174869624,0.5685409417583853,-0.20978661544203853,0.5587479620002785,-0.21390458284462782,0.5491236639421143,-0.21781844620258098,0.5396651420825437,-0.22153401503210157,0.5303695409667737,-0.22505695927047092,0.5212340543245271,-0.22839281236083542,0.5122559242228514,-0.23154697427213727,0.5034324402335199,-0.23452471445550557,0.4947609386147738,-0.23733117473840284,0.4862388015071609,-0.2399713721577935,0.4778634561432217,-0.2424502017335746,0.4696323740707924,-0.2447724391834896
0.8044000679704146,-0.07436580530817219,0.7905145475633959,-0.0840444217621205,0.7768687184302233,-0.09336673530339742,0.7634584430301297,-0.10234216291631792,0.7502796552444037,-0.11097990264344927,0.7373283591435059,-0.11928893833830985,0.7246006277754656,-0.12727804431922532,0.7120926019751932,-0.13495578992633864,0.6998004891943459,-0.1423305439837304,0.6877205623513919,-0.14941047916856787,0.6758491587015256,-0.15620357628916237,0.6641826787260894,-0.16271762847377874,0.6527175850411661,-0.16896024527200248,0.6414504013250124,-0.17493885667043577,0.6303777112640061,-0.18066071702445793,0.6194961575167878,-0.18613290890775133,0.6088024406962846,-0.19136234688126025,0.598293318369306,-0.19635578118321734,0.5879656040734074,-0.20111980134183954,0.577816166350726,-0.2056608397122634,0.5678419277984942,-0.20998517493925978,0.5580398641359426,-0.21409893534723515,0.5484070032873101,-0.2180081022589987,0.5389404244806831,-0.2217185132447448,0.5296372573623915,-0.22523586530267026,0.5204946811266902,-0.22856571797261901,0.5115099236604648,-0.2317134963841187,0.5026802607027023,-0.23468449424014612,0.4940030150184695,-0.23748387673793261,0.48547555558715083,-0.2401166834280932,0.47709529680469864,-0.2425878310133393,0.4688596976996549,-0.2449021160880088
0.8040195394362498,-0.07449221422644187,0.7901106785509954,-0.08418409590650235,0.7764424292449831,-0.09351836220134907,0.7630106291405357,-0.10250448560008994,0.7498111878656043,-0.11115171787995314,0.7368400858081312,-0.1194690949078012,0.7240933728919622,-0.1274654413415711,0.7115671673739337,-0.135149375233666,0.6992576546617698,-0.1425293125382841,0.6871610861524282,-0.14961347152463028,0.6752737780905421,-0.1564098770979181,0.66359211044661,-0.16292636503003208,0.6521125258145923,-0.169170586101682,0.6408315283285775,-0.17515001015784637,0.6297456825981903,-0.1808719300782646,0.6188516126624156,-0.18634346566470397,0.6081460009615206,-0.19157156744669268,0.5976255873267617,-0.19656302040737567,0.5872871679875692,-0.20132444763111976,0.5771275945959055,-0.20586231387445839,0.567143773267503,-0.21018292906193833,0.5573326636396859,-0.21429245170839673,0.5476912779454924,-0.21819689226916877,0.5382166801038125,-0.22190211641969465,0.528905984825267,-0.22541384826596583,0.5197563567335526,-0.22873767348722257,0.5107650095019883,-0.23187904241228544,0.501929205004998,-0.23484327303087654,0.49324625248427206,-0.23763555394125974,0.4847135077293534,-0.2402609472355004,0.4763283722723986,-0.24272439132362275,0.46808829259687,-0.24503070369791424
0.8036391909144583,-0.07461848690508374,0.7897070158727852,-0.08432360539691848,0.7760163739763173,-0.0936697945827281,0.7625630779204841,-0.10266658264895616,0.7493430129933168,-0.11132327528991212,0.7363521358169586,-0.11964896055848806,0.7235864731109896,-0.12765251361555738,0.7110421204771938,-0.135342601380111,0.6987152412053924,-0.1427276870821455,0.6866020650999795,-0.1498160347202769,0.674698887326802,-0.15661571342601563,0.6630020672800311,-0.1631346017365991,0.6515080274686752,-0.16938039177824055,0.6402132524224008,-0.17536059336161658,0.6291142876163188,-0.18108253799137847,0.6182077384144132,-0.18655338279143777,0.6074902690312864,-0.19178011434774148,0.5969586015119035,-0.19676955247021718,0.5866095147290246,-0.20152835387553725,0.5764398433980185,-0.20606301579231553,0.5664464771087546,-0.2103798794903196,0.5566263593742795,-0.21448513373524986,0.5469764866959855,-0.2183848181706053,0.5374939076449856,-0.22208482662812598,0.5281757219594149,-0.2255909103682718,0.5190190796573796,-0.2289086812521684,0.5100211801652872,-0.2320436148464239,0.5011792714612854,-0.23500105346218825,0.4924906492335522,-0.23778620912980422,0.48395265605317805,-0.2404041665103687,0.4755626805613864,-0.24285988574549797,0.46731815667084636,-0.24515820524656537
0.8032590223198838,-0.07474462344470818,0.7893035594233506,-0.08446295036515356,0.7755905524958697,-0.09382103261535259,0.7621157892159032,-0.10282845427176576,0.7488751304449032,-0.1114945751283106,0.7358645089558633,-0.11982853559666984,0.7230799281839593,-0.12783926150402572,0.7105174609988966,-0.13553546879030554,0.6981732484985852,-0.1429256681069812,0.6860434988237737,-0.15001816931942696,0.6741244859932769,-0.156821085914797,0.66241254875944,-0.16334233931734768,0.6509040894834869,-0.16958966311308962,0.6395955730304079,-0.17557060718561765,0.6284835256830479,-0.1812925417649298,0.6175645340750591,-0.18676266139101041,0.6068352441423938,-0.19198798879391704,0.5962923600930126,-0.1969753786920754,0.5859326433944925,-0.2017315215104543,0.5757529117792239,-0.20626294702025705,0.5657500382668912,-0.21057602790173485,0.5559209502039355,-0.21467698323169418,0.5462626283197065,-0.21857188189723997,0.5367721057990115,-0.22226664593726497,0.5274464673707774,-0.2257670538131649,0.5182828484125466,-0.2290787436102306,0.5092784340705307,-0.23220721617113904,0.5004304583949516,-0.23515783816293478,0.49173620349040514,-0.2379358450788692,0.4831929986809862,-0.240546344176433,0.47479821968991776,-0.24299431735289492,0.4665492878334338,-0.2452846239596307
0.8028790335674099,-0.0748706239458608,0.7889003090973306,-0.08460213094290063,0.775164964675354,-0.09397207646691488,0.7616687628728122,-0.10299010067720056,0.7484075400378392,-0.11166561764991505,0.7353772050108622,-0.12000782032836775,0.7225737378624567,-0.12802568536946893,0.709993188653176,-0.13572797788845037,0.6976316762149731,-0.1431232561039321,0.6854853869538401,-0.15021987588536612,0.6735505736732926,-0.1570259952048488,0.66182355441834,-0.1635495784952536,0.6503007113395814,-0.1697984009165963,0.6389784895770806,-0.17578005253250756,0.6278533961636711,-0.1815019423986496,0.6169219989473572,-0.18697130256487668,0.6061809255324769,-0.19219519199290472,0.5956268622392987,-0.19718050039121757,0.5852565530817337,-0.20193395196890576,0.575066798762846,-0.2064621091100969,0.5650544556878523,-0.21077137597060558,0.5552164349943054,-0.2148680019983972,0.5455497015991638,-0.2187580853794285,0.5360512732624517,-0.22244757641039603,0.5267182196672218,-0.22594228079989265,0.5175476615155364,-0.2292478628994438,0.5085367696401888,-0.23236984886586368,0.49968276413188883,-0.23531362975634287,0.4909829134816466,-0.23808446455765317,0.4824345337380866,-0.24068748315082322,0.474034987679434,-0.24312768921261518,0.4657816839999179,-0.2454099630551044
0.8024992245719608,-0.07499648850902257,0.7884972647894178,-0.08474114726176107,0.7747396103865548,-0.09412292630498198,0.7612219987373204,-0.10315152207377512,0.7479402415897144,-0.11183640310927415,0.734890223768114,-0.12018681505932524,0.7220679018982411,-0.128211785574031,0.7094693031543768,-0.13592012909831552,0.6970905240284344,-0.14332045156361387,0.684927729120509,-0.1504211549807472,0.6729771499505303,-0.15723044193600316,0.6612350837906485,-0.16375631999240148,0.6496978925179947,-0.17000660599808434,0.6383620014874557,-0.1759889303037327,0.6272238984241181,-0.18171074089087166,0.6162801323350373,-0.18717930741289068,0.6055273124399925,-0.1924017251505672,0.5949621071208989,-0.19738491888384754,0.5845812428895506,-0.2021356466816031,0.5743815033733731,-0.2066605036110452,0.5643597283188735,-0.21096592536844838,0.5545128126124782,-0.2150581918327996,0.5448377053184544,-0.2189434305439565,0.5353314087336183,-0.22262762010686843,0.5259909774585373,-0.22611659352338062,0.5168135174849364,-0.22941604145311198,0.5077961852990288,-0.23253151540486874,0.49893618700049075,-0.23546843086002334,0.49023077743680865,-0.23823207032926236,0.4816772593527306,-0.24082758634407772,0.4732729825545569,-0.24326000438434683,0.465015343089014,-0.24553422574332298
0.8021195952485007,-0.07512221723460984,0.788094426394359,-0.08487999945324472,0.7743144895013269,-0.09427358229699531,0.7607754966556275,-0.10331271866983684,0.7474732349182327,-0.1120069317607191,0.7344035650139188,-0.12036552009500806,0.7215624200432454,-0.12839756247950795,0.708945804217055,-0.13611192284324083,0.6965497916131002,-0.14351725497611764,0.6843705249544114,-0.1506220071675909,0.672404214409025,-0.15743442674733846,0.6606471364106979,-0.16396256452998598,0.6490956325002435,-0.17021427916583562,0.6377461081871246,-0.17619724139952891,0.6265950318309547,-0.18191893823853408,0.6156389335425531,-0.18738667703330777,0.6048744041042178,-0.19260758947094717,0.5942980939088762,-0.1975886354841088,0.583906711917785,-0.20233660707693743,0.5736970246364557,-0.20685813206971182,0.563665855108485,-0.21115967776387953,0.5538100819269789,-0.21524755452912042,0.5441266382632624,-0.21912791931404543,0.5346125109125716,-0.22280677908210372,0.5252647393564327,-0.2262899941742405,0.5160804148414352,-0.22958328159981703,0.5070566794741121,-0.23269221825727285,0.4981907253316484,-0.2356222440859819,0.48947979358813565,-0.23837866515072265,0.4809211736561077,-0.24096665666015676,0.4725122023430838,-0.24339126592067964,0.4642502630228618,-0.2456574152269814
