x0,x1,x2,x3,y
0.10060346901243995,0.9163260948897574,0.020006618565349604,-1.1530612949879475,-0.13094848327318934
0.07563084267041752,0.9376852755968974,0.015077707707119845,-1.1166285349720386,-0.12351398114512914
0.050644981580493464,0.9586693946960874,0.010114446371618464,-1.0791063798258023,-0.11590492046078428
0.0256502578937889,0.9792700588194871,0.005128161403963733,-1.0405564464859371,-0.10813254630995472
0.0006510455023067363,0.9994790279761193,0.00013020906955468856,-1.001041367456538,-0.10020828705814712
-0.02434828082029441,1.0192882188477843,-0.004868039459008738,-0.9606246897457197,-0.09214373602423155
-0.04934334627789887,1.0386897080222248,-0.009855212630551481,-0.9193707729059174,-0.08395063298743868
-0.07432977691143562,1.057675735162468,-0.014819953044955994,-0.8773446863407928,-0.07564084555422695
-0.09930320045785584,1.0762387061108143,-0.019750931966848698,-0.8346121060433562,-0.06722635041550992
-0.12425924720896647,1.0943711959263613,-0.0246368638086467,-0.7912392109294658,-0.05871921452500236
-0.14919355086970498,1.1120659518549594,-0.029466520566485244,-0.7472925789310503,-0.05013157622917215
-0.17410174941563888,1.129315896230164,-0.034228746193982085,-0.7028390830140478,-0.04147562637967242
-0.19897948594960926,1.146114129304233,-0.038912470897642604,-0.6579457872846812,-0.0327635894586398
-0.22382240955725266,1.1624539320078862,-0.04350672533883174,-0.6126798433478338,-0.024007704747465528
-0.24862617616133484,1.1783287686379156,-0.04800065472654652,-0.5671083870796105,-0.015220207569179267
-0.27338644937458206,1.1937322894713416,-0.05238353278611341,-0.5212984359759649,-0.006413310634704945
-0.2980989013508943,1.2086583333051866,-0.05664477558805847,-0.47531678723708226,0.0024008144773487207
-0.3227592136348245,1.223100929920939,-0.060773955222513554,-0.42922991674556815,0.011210055677862001
-0.34736307800901156,1.2370543024725182,-0.06476081330411737,-0.3831038790952963,0.02000237853212438
-0.37190619733950137,1.2505128697969556,-0.0685952742925251,-0.33700420882469195,0.02876584420390333
-0.3963842864186933,1.2634712486467474,-0.07226745861456974,-0.2909958230065407,0.037488627150246485
-0.42079307280583456,1.2759242558431392,-0.07576769557261603,-0.24514292534310533,0.04615903253950871
-0.44512829766484696,1.2878669103492988,-0.07908653602648053,-0.19950891191317865,0.05476551336507971
-0.4693857165990864,1.2992944352626403,-0.08221476483341228,-0.15415627871430848,0.06329668722843618
-0.4935611004834016,1.3102022597255716,-0.08514341303395173,-0.10914653113937467,0.07174135276541939
-0.5176502362926914,1.3205860207537434,-0.08786376976904497,-0.06454009552474071,0.08008850569043488
-0.5416489279272799,1.3304415649811996,-0.09036739391636706,-0.02039623290177839,0.08832735443394522
-0.5655529970344614,1.3397649503216407,-0.09264612543183026,0.02322704491892391,0.09644733534945125
-0.5893582838267174,1.348552447545248,-0.09469209638509246,0.06627305680722617,0.10443812746687028
-0.6130606478956244,1.3568005417702966,-0.09649774167539726,0.1086865311956462,0.11228966677006809
-0.6366559690219553,1.3645059338690757,-0.09805580941715841,0.15041368226955187,0.11999215997714642
-0.660140147981334,1.3716655417874712,-0.09935937098259418,0.19140228335373854,0.127536097803039
-0.6835091073457558,1.378276501777782,-0.10040183069111619,0.23160173739015832,0.13491226768485465
-0.706758792280198,1.3843361695441614,-0.10117693513371984,0.27096314440481817,0.1421117659513119
-0.7298851713346799,1.389842121300288,-0.10167878212262094,0.3094393658688961,0.1491260094186809
-0.7528842372313869,1.3947921547388762,-0.10190182925545532,0.3469850858632587,0.1559467463966517
-0.7757520076466589,1.3991842899125495,-0.10184090208476282,0.38355686896126684,0.16256606708846094
-0.7984845259877744,1.4030167700258025,-0.10149120188296779,0.4191132147505914,0.16897641337086464
-0.8210778621642851,1.4062880621376834,-0.10084831299426689,0.45361460892016214,0.1751705879404465
-0.8435281133538477,1.4089968577749667,-0.09990820976466763,0.48702357084442344,0.18114176281398883
-0.8658314047622653,1.4111420734555158,-0.09866726304240081,0.5193046976026866,0.18688348717161551
-0.8879838903776389,1.4127228511216585,-0.09712224624067911,0.5504247043775985,0.19238969453270174
-0.9099817537185313,1.4137385584834057,-0.09527034095588127,0.5803524611827244,0.1976547092555767
-0.9318212085758605,1.4141887892713563,-0.09310914213431365,0.6090590258752799,0.20267325235325157
-0.9534984997484727,1.414073363399197,-0.09063666278116078,0.6365176734163712,0.2074404466185962
-0.9750099037721631,1.4133923270357387,-0.08785133820614821,0.6627039213472479,0.21195182105349306
-0.9963517296420861,1.412145952586446,-0.08475202979990304,0.6875955514563302,0.21620331459782088
-1.0175203195283555,1.4103347385844789,-0.08133802833697956,0.711172627618289,0.220191279155141
-1.0385120494845101,1.407959409491292,-0.07760905680033203,0.7334175097920237,0.22391248191325863
-1.0593233301491507,1.4050209154068503,-0.07356527272398528,0.7543148641721442,0.22736410695905854
-1.0799506074400684,1.4015204316896086,-0.06920727004999139,0.7738516694930702,0.2305437561880728
-1.100390363241143,1.3974593584863784,-0.06453608049717907,0.7920172194927724,0.23344944951055832
-1.1206391160814637,1.3928393201722993,-0.05955317443884178,0.8088031215480076,0.236079624356932
-1.1406934218071005,1.3876621647010952,-0.0542604612878671,0.8242032915009206,0.23843313448675857
-1.1605498742447065,1.381929962865926,-0.04866028938751221,0.8382139447007895,0.24050924810638838
-1.1802051058573733,1.375645007471093,-0.0427554454072705,0.8508335832931128,0.24230764530177265
-1.1996557883922203,1.3688098124149652,-0.0365491532431258,0.8620629797925674,0.24382841479393014
-1.2188986335199679,1.361427111684426,-0.030045072422507313,0.8719051569836557,0.24507205002579927
-1.237930393465878,1.3534998582613267,-0.023247296014461627,0.8803653641973779,0.24603944459014512
-1.256747861632347,1.3450312229413526,-0.016160348046222683,0.8874510500197889,0.2467318870095423
-1.2753478732128547,1.3360245930657126,-0.00878918042776311,0.8931718314923445,0.24715105488023298
-1.2937273057971055,1.3264835711662704,-0.0011391693865629993,0.8975394598707956,0.24729900839294647
-1.3118830799673198,1.3164119735245665,0.006783888584867559,0.9005677830141068,0.24717818324464216
-1.329812159885478,1.3058138286453853,0.01497378126546689,0.9022727044806977,0.24679138295622421
-1.347511553871496,1.2946933756453654,0.023423885722494875,0.9026721394140244,0.24614177061214085
-1.364978314972093,1.2830550625574269,0.032127173804595066,0.9017859673052278,0.24523286003887285
-1.3822095415202953,1.2709035445516466,0.041076218106455786,0.8996359817249904,0.24406850644011638
-1.3992023776855054,1.2582436820732006,0.05026319839987914,0.8962458371214237,0.24265289650731145
-1.4159540140139173,1.2450805388982842,0.05967990852564997,0.8916409927860087,0.2409905380251818
-1.4324616879592593,1.2314193801086513,0.06931776374008303,0.8858486540932634,0.2390862489925673
-1.4487226844036813,1.2172656699856907,0.07916780850968352,0.878897711124637,0.23694514627976496
-1.4647343361687692,1.2026250698247287,0.08922072474680531,0.8708186747904798,0.2345726338441512
-1.4804940245165228,1.1875034356706131,0.0994668404789325,0.8616436105688065,0.23197439052683635
-1.495999179640088,1.1719068159754082,0.10989613894329531,0.8514060699818164,0.22915635745339402
-1.5112472811444548,1.1558414491790292,0.12049826809884945,0.8401410199359538,0.22612472506269835
-1.5262358585166522,1.1393137612139925,0.131262550546274,0.8278847700533978,0.2228859197881873
-1.5409624915856306,1.1223303629351058,0.14217799384711283,0.8146748981265897,0.2194465904166139
-1.5554248109714746,1.1048980474752623,0.15323330123181877,0.8005501738294729,0.2158135941496199
-1.5696204985242272,1.0870237875282067,0.16441688268726795,0.7855504808226195,0.2119939823942234
-1.5835472877517875,1.0687147325595971,0.17571686641234818,0.7697167373904914,0.20799498630832086
-1.5972029642371641,1.0499782059472902,0.1871211106314442,0.7530908157523644,0.20382400212806032
-1.6105853660447502,1.0308217020521404,0.19861721575386004,0.7357154601893594,0.1994885763039274
-1.6236923841157855,1.011252883220276,0.21019253686807526,0.7176342041321302,0.19499639047287567
-1.6365219626526195,0.9912795767183015,0.22183419655804626,0.6988912863546801,0.19035524629384215
-1.6490720994919512,0.9709097716025386,0.2335290980297916,0.6795315664216283,0.1855730501744507
-1.6613408464668868,0.9501516155234256,0.24526393853502604,0.6596004395358828,0.1806577979164287
-1.673326309757695,0.9290134114666229,0.2570252230790432,0.6391437509356841,0.17561755930777084
-1.6850266502312583,0.9075036144318985,0.26879927839917817,0.6182077099891721,0.1704604626893381
-1.6964400837690983,0.8856308280513037,0.28057226720030903,0.5968388041355479,0.16519467952383138
-1.7075648815839823,0.863403801147742,0.29233020263322584,0.5750837128209827,0.1598284089947555
-1.7183993705249616,0.8408314242356023,0.3040589630017959,0.5529892215780086,0.15436986266318325
-1.7289419333708205,0.8179227259647207,0.3157443066840838,0.5306021363957136,0.14882724920968635
-1.7391910091119263,0.7946868695089442,0.32737188725282484,0.5079691985271874,0.1432087592886593
-1.7491450932203267,0.7711331489010479,0.3389272687801369,0.4851369998803123,0.13752255052217147
-1.7588027379081268,0.7472709853152125,0.3503959413110982,0.46215189913566507,0.13177673265991266
-1.7681625523740334,0.7231099232987483,0.36176333649109077,0.4390599387344536,0.12597935293172752
-1.7772232030380923,0.6986596269543017,0.3730148433305036,0.41590676287682904,0.1201383816184669
-1.7859834137645032,0.6739298760743935,0.3841358240920096,0.39273753666983124,0.11426169786698188
-1.7944419660724602,0.6489305622296848,0.39511163028312896,0.36959686656089663,0.10835707577399414
-1.8025976993351045,0.6236716848123766,0.40592761873926037,0.3465287221909633,0.10243217076356417
-1.8104495109663774,0.598163347036655,0.4165691677796946,0.3235763597983752,0.09649450628197587
-1.8179963565958763,0.5724157518975056,0.42702169342127916,0.3007822473016448,0.09055146083347759
-1.8252372502315741,0.5464391980897236,0.4372706656320404,0.27818799118610393,0.08461025537942052
-1.8321712644105088,0.5202440758884647,0.4473016246096577,0.2558342653160284,0.07867794112297537
-1.8387975303372555,0.4938408629933456,0.4571001970665089,0.233760741790363,0.07276138770052074
-1.845115238010285,0.4672401203374674,0.46665211250609673,0.21200602395627066,0.06686727180040114
-1.8511236363361048,0.4404524878632584,0.47594321947287577,0.19060758169090763,0.06100206622863351
-1.8568220332312437,0.4134886802665256,0.4849595017598403,0.169601689057443,0.055172029440555034
-1.8622097957119728,0.38635948271077586,0.4936870945559721,0.14902336443745212,0.049383195556365195
-1.867286349971804,0.35907574651335206,0.5021123005178412,0.12890631323703872,0.04364136487782894
-1.8720511814467746,0.33164838480493597,0.5102216057479112,0.10928287325930397,0.03795209492220235
-1.8765038348684429,0.30408836816451734,0.5180016956634511,0.09018396283150087,0.03232069198884744
-1.8806439143046496,0.2764067202312708,0.52543947073894,0.07163903176973985,0.02675220327268358
-1.8844710831879996,0.24861451329532513,0.5325220621058393,0.053676015259464416,0.021251409537901323
-1.8879850643321139,0.2207228638688774,0.539236846993008,0.03632129072440149,0.01582281836411356
-1.891185639935596,0.19274292823979444,0.5455714639918706,0.01959963775180462,0.010470657976341172
-1.894072651573743,0.1646858980093071,0.5515138281296382,0.003534201136060733,0.005198871668901461
-1.8966460001780419,0.13656299561539864,0.5570521457349398,-0.011853542902680814,1.1112832342586535e-05
-1.8989056460033977,0.10838546984405961,0.5621749290798627,-0.026543817273584347,-0.005089259408501386
-1.900851608583157,0.0801645913298833,0.566871010782545,-0.04051857129857761,-0.0100991839385033
-1.9024839666719084,0.05191164804804216,0.5711295579554154,-0.05376150468437535,-0.015015900772353949
-1.9038028581761233,0.023637940799127732,0.5749400860826446,-0.0662580881491941,-0.019836953546335516
-1.90480848007259,-0.004645221310958014,0.5782924726132873,-0.07799558067605927,-0.024560191377944057
-1.9055010883147385,-0.03292652539443475,0.5811769702536083,-0.08896304337034022,-0.029183770091207192
-1.9058809977268243,-0.06119465930676826,0.583584219945573,-0.09915134990555108,-0.03370615280629229
-1.9059485818860318,-0.08943831617129683,0.5855052635158807,-0.10855319354668003,-0.03812610989338516
-1.905704272992503,-0.117646198901872,0.5869315559826974,-0.11716309074694398,-0.042442718291796515
-1.9051485617273811,-0.14580702472146145,0.5878549775050608,-0.1249773813191497,-0.04665536019658602
-1.9042819970988052,-0.1739095296752301,0.5882678449630424,-0.13199422518963233,-0.05076372111593337
-1.9031051862760164,-0.20194247313589153,0.5881629231539932,-0.13821359574755,-0.05476778730380098
-1.901618794411512,-0.2298946422998488,0.5875334355936109,-0.14363726980932845,-0.058667842573384525
-1.8998235444513676,-0.2577548566720873,0.5863730749081599,-0.14826881422302662,-0.062464464498158456
-1.897720216933695,-0.2855119725383426,0.5846760128068831,-0.15211356914387375,-0.06615852000826129
-1.8953096497754025,-0.31315488742237785,0.5824369096219539,-0.15517862801719617,-0.06975116039115406
-1.8925927380471694,-0.3406725445267672,0.5796509234055546,-0.1574728143116284,-0.07324381570652769
-1.8895704337368069,-0.36805393715558604,0.5763137185725611,-0.15900665505006595,-0.07663818862652796
-1.8862437455009866,-0.39528811311686307,0.5724214740789646,-0.15979235119216995,-0.07993624771332494
-1.8826137384054373,-0.42236417910335045,0.5679708911254078,-0.15984374492709696,-0.08314022014721514
-1.8786815336536442,-0.44927130504962465,0.5629592003766883,-0.1591762839408094,-0.08625258391930332
-1.8744483083041477,-0.4759987284640832,0.5573841686877424,-0.15780698272711358,-0.08927605950387704
-1.8699152949764717,-0.5025357587337401,0.5512441053278518,-0.1557543810171894,-0.0922136010264577
-1.8650837815457688,-0.5288717814002721,0.5445378676942848,-0.1530384994069114,-0.0950683869445552
-1.859955110826268,-0.5549962624057738,0.5372648665080252,-0.14968079226600128,-0.09784381025888726
-1.8545306802435646,-0.5808987523061648,0.5294250704841708,-0.1457040980182558,-0.10054346827382024
-1.8488119414958606,-0.606568890450865,0.5210190104700478,-0.14113258688595215,-0.10317115192656279
-1.8428004002042104,-0.631996409126844,0.5120477830453423,-0.13599170619641393,-0.10573083470537636
-1.8364976155518855,-0.6571711376656788,0.5025130535773468,-0.13030812335228797,-0.10822666117801774
-1.8299051999128615,-0.68208300651163,0.49241705872747127,-0.12410966657204242,-0.11066293515209387
-1.823024818469687,-0.7067220512492778,0.48176260840290497,-0.11742526350970806,-0.11304410748991799
-1.8158581888205618,-0.7310784165892609,0.4705530871502401,-0.11028487786789842,-0.11537476360099785
-1.808407080575975,-0.7551423603101908,0.4587924549865716,-0.10271944412044265,-0.11765961063592063
-1.8006733149447873,-0.7789042571554439,0.4464852476656328,-0.09476080046501156,-0.11990346440594113
-1.7926587643100786,-0.8023546026830697,0.43363657637553643,-0.08644162012832751,-0.12211123605314594
