j0,j1,j2,j3,j4,j5,j6,j7,j8,j9,j10,j11,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j29,j30,j31
0.7573322514341642,-0.08940949410498776,0.7406778684210649,-0.10055979841425221,0.7243897295141974,-0.11117645507170996,0.7084597806928727,-0.12127754255152157,0.6928801450511954,-0.13088060227643072,0.677643118903158,-0.14000265349549512,0.6627411679733877,-0.1486602077671861,0.6481669236716618,-0.1568692830580187,0.63391317944935,-0.16464541746661782,0.6199728872359809,-0.17200368258287696,0.6063391539541723,-0.1789586964916203,0.5930052381112006,-0.18552463642994524,0.5799645464655252,-0.19171525110718635,0.5672106307666175,-0.19754387269621992,0.5547371845664856,-0.203023428504605,0.5425380401013146,-0.20816645233384412
0.756616593407793,-0.0896288311528101,0.7399219832992782,-0.10079886503676747,0.7235957367835046,-0.11143233294665432,0.7076297259835362,-0.12154747514547423,0.6920160023625911,-0.13116198819048627,0.676746792766933,-0.1402930400463575,0.6618144955560752,-0.14895728479608406,0.6472116768183725,-0.15717087696007337,0.6329310666701131,-0.16494948543351678,0.6189655556362719,-0.17230830705192626,0.6053081911111213,-0.1792620797944583,0.591952173896939,-0.1858250956344055,0.5788908548190862,-0.19201121304599697,0.5661177314157766,-0.19783386917641993,0.5536264447008824,-0.20330609169174493,0.54141077599817,-0.20844051030522134
0.7559016116584585,-0.0898476738255091,0.739166869582095,-0.10103733897774562,0.7228026143363495,-0.11168751632613104,0.7068006437935147,-0.1218166087351508,0.6911529374110119,-0.1314424686520822,0.6758516522113182,-0.14058241345841194,0.6608891188508906,-0.14925324041130336,0.6462578377761229,-0.15747124118574188,0.6319504754644014,-0.1652522160277157,0.6179598607483815,-0.17261148752852684,0.6042789812216391,-0.17956391403007146,0.590900979723898,-0.18612390267067774,0.5778191509040675,-0.19230542208084597,0.565026937859373,-0.19812201473799948,0.5525179288488903,-0.20358680898912046,0.5402858540798389,-0.20871253074992166
0.7551873055470975,-0.09006602286156437,0.7384125264822724,-0.10127522119790283,0.7220103612188271,-0.11194200642518007,0.7059725329833723,-0.12208494482228771,0.6902909488523313,-0.1317220454820533,0.6749576956681328,-0.14087077590378846,0.659965036046115,-0.1495480771680497,0.6453054044701279,-0.1577703787044782,0.6309714034748625,-0.1655536126633097,0.6169557999129812,-0.17291322790087457,0.603251521305166,-0.17986420358914557,0.5898516522712411,-0.18642106245913562,0.5767494310405705,-0.1925978836876954,0.5639382460399698,-0.19840831543702037,0.5514116325574084,-0.20386558705593535,0.5391632694798221,-0.2089825209517973
0.7544736744352507,-0.09028387899850131,0.7376589532133712,-0.1015125126566117,0.7212189764780785,-0.11219580445701202,0.7051453924150087,-0.12235248490619924,0.6894300353440991,-0.13200072049810074,0.6740649215712706,-0.14115812955064333,0.6590422453325628,-0.14984179761657543,0.6443543748286602,-0.15806829247965437,0.629993848347796,-0.16585367874702514,0.6159533704750637,-0.1732135320483422,0.6022258083862102,-0.1801629528519136,0.588804188224029,-0.18671657990788743,0.5756816915555096,-0.19288860332823968,0.5628516519079478,-0.1986927773130781,0.5503075513822525,-0.20414243253252734,0.5380430173417321,-0.2092504881732286
0.7537607176850624,-0.09050124297289228,0.7369061489897546,-0.10174921431190291,0.7204284591622887,-0.11244891163301096,0.7043192209516569,-0.12261923048378114,0.6885701955455394,-0.13227849551479753,0.6731733283566965,-0.14144447656316597,0.6581207449035781,-0.15013440430218886,0.6434047467830457,-0.1583649854685723,0.6290178077331483,-0.1661524176782343,0.614952569783935,-0.173512403841498,0.6012018394943391,-0.18046016618817898,0.5877585842732088,-0.18701045991280446,0.5746159287825989,-0.19317758644993985,0.5617671514214909,-0.19897540638934347,0.5492056808881366,-0.20441735204041725,0.5369250928192715,-0.2095164396551816
0.7530484346592794,-0.09071811552035763,0.7361541130265876,-0.10198532712046703,0.7196388083206864,-0.11270132916273674,0.7034940174578815,-0.12288518304951415,0.6877114281175487,-0.132555372343593,0.6722829144624444,-0.14172981910158547,0.6572005329550308,-0.1504258997652626,0.642456518267659,-0.1586604606224751,0.6280432792845065,-0.16644983284896978,0.6139533951932084,-0.17380984714212405,0.6001796116641712,-0.18075584795733812,0.5867148371156042,-0.18730270735754875,0.57355213906234,-0.1934648384860572,0.5606847405465704,-0.19925620867260285,0.5481060166486555,-0.20469035218235757,0.5358094910762128,-0.20978038261726573
0.7523368247212507,-0.09093449737556701,0.7354028445398364,-0.10222085203765628,0.718850023003542,-0.11295305825392771,0.7026697807995776,-0.12315034409546782,0.686853731722693,-0.1328313527928181,0.6713936783286139,-0.14201415932217748,0.6562816076853137,-0.15071628654124286,0.6415096872199191,-0.15895472088655854,0.6270702606590932,-0.1667459276439396,0.6129558440607966,-0.17410586580323456,0.5991591219353664,-0.18105000250840317,0.5856729434539044,-0.18759332711360124,0.5724903187420094,-0.19375036485568756,0.5596044152569304,-0.1995351901532995,0.5470085542462669,-0.2049614395423811,0.5346962072863763,-0.21004232425779124
0.7516258872349272,-0.09115038927224034,0.7346523427462669,-0.1024557900174861,0.7180621022621672,-0.11320410011250318,0.7018465098439693,-0.12341471511130386,0.6859971050252073,-0.13310643866769026,0.6705056183973682,-0.14229749937727068,0.655363967295339,-0.15100556716065788,0.6405642515802846,-0.1592477691999824,0.6260987495177605,-0.16704070544054114,0.6119599137489059,-0.17440046366909415,0.5981403673526184,-0.18134263418002483,0.5846328999966544,-0.18788232404028937,0.5714304641756458,-0.1940341709637949,0.5585261715340732,-0.19981235680557394,0.5459132892722737,-0.2052306206858494,0.5335852366336109,-0.21030227175382676
0.7509156215648606,-0.09136579194314907,0.7339026068634446,-0.10269014201263715,0.7172750451489134,-0.113454455942566,0.7010242034596075,-0.1236782975842799,0.6851415466909914,-0.13338063177031828,0.669618733112931,-0.14257984141525365,0.6544476099885336,-0.15129374414912702,0.6396202092922495,-0.15953960849588197,0.6251287435249843,-0.16733416960887607,0.6109656016240276,-0.1746936445752361,0.5971233449656459,-0.18163374730051504,0.5835947034582436,-0.18816970298481508,0.5703725717240378,-0.1943162622012452,0.5574500053672433,-0.20008771458730443,0.5448202173268061,-0.2054979021595014,0.5324765743117713,-0.21056023226125622
0.7502060270762029,-0.0915807061201172,0.7331536361097334,-0.1029239089744568,0.7164888507171708,-0.11370412694640496,0.7002028605163689,-0.12394109299925299,0.6842870553876097,-0.13365393389970734,0.6687330209215837,-0.14286118758058128,0.6535325339708373,-0.15158082002736933,0.6386775583023384,-0.1598302417013793,0.6241602403488593,-0.16762632351176476,0.6099729050569327,-0.17498541234848064,0.5961080518291839,-0.18192334618786946,0.5825583505588965,-0.18845546878228242,0.5693166377547113,-0.19459664394484003,0.5563759127534136,-0.20036126944014784,0.5437293340188044,-0.20576329049150133,0.5313702155246991,-0.2108162129148361
0.7494971031347065,-0.09179513253402265,0.7324054297042949,-0.10315709185296097,0.7157035180213672,-0.11395311432449759,0.6993824798854543,-0.12420310283868323,0.6834336297842883,-0.13392634685176402,0.6678484802716632,-0.14314154001378177,0.6526187374506981,-0.15186679731121247,0.6377362965601026,-0.16011967173759467,0.6231932376610927,-0.16791717050476063,0.6089818214226634,-0.17527577080695317,0.5950944850029753,-0.18221143514979019,0.5815238380246618,-0.18873962625572552,0.5682626586419168,-0.1948753215573501,0.5553038896972696,-0.20063302728957974,0.5426406349660006,-0.20602679219148703,0.5302661554862005,-0.21107022082825225
0.7487888491067227,-0.092009071914798,0.7316579868670877,-0.10338969159683588,0.7149190461169668,-0.11420141927551239,0.698563060439387,-0.1244643285826373,0.6825812685519128,-0.13419787241930098,0.6669651096135584,-0.14342090085146286,0.6517062186390689,-0.15215167851160127,0.6367964220181149,-0.16040790151965786,0.622227733136999,-0.1682067139361647,0.6079923481005278,-0.17556472376010224,0.5940826415517624,-0.18249801848370806,0.580491162587402,-0.18902218021613565,0.5672106307666175,-0.19515230038754894,0.5542339322111954,-0.20090299404493475,0.5415541157949016,-0.20628841375061793,0.5291643894200267,-0.2113222630941766
0.7480812643592019,-0.09222252499143206,0.7309113068188662,-0.10362170915343967,0.7141354340604688,-0.11444904299631155,0.6977446010520113,-0.12472477170879218,0.6817299703630264,-0.13446851239204216,0.6660829073997079,-0.14369927222631884,0.650794975749404,-0.1524354661346067,0.635857932631966,-0.16069493395671958,0.6212637244554942,-0.16849495714704016,0.6070044824740914,-0.1758522750087179,0.593072518545278,-0.18278310047680543,0.5794603209847831,-0.18930313546248942,0.5661605505164764,-0.19542758577024644,0.5531660363152582,-0.20117117559944683,0.5404697721407712,-0.20654816164162304,0.5280649125598526,-0.21157234678432382
0.7473743482596925,-0.09243549249197071,0.7301653887811803,-0.10385314546880424,0.7133526809094068,-0.11469598668195333,0.6969271005984911,-0.12498443369243847,0.6808797338918282,-0.13473826855662757,0.6652018720845976,-0.14397665626713685,0.6498850069976565,-0.15271816268143448,0.634920826360259,-0.16098077195196242,0.6203012092990905,-0.16878190347122637,0.6060182219311713,-0.1761384283449494,0.5920641130582377,-0.18306668540603835,0.5784313099602645,-0.1895824967817758,0.565112414285844,-0.19570118302632175,0.5521001980371937,-0.20143757783028932,0.5393875996476123,-0.20680604231884853,0.5269677201492564,-0.21182047894950787
0.7466681001763406,-0.09264797514351811,0.7294202319763742,-0.10408400148763694,0.7125707857223477,-0.11494225152569479,0.6961105579553077,-0.1252433160064842,0.6800305578141705,-0.1350071426966182,0.6643220021247573,-0.14425305509880368,0.6489763106022729,-0.15299977064843365,0.6339851011646059,-0.16126541840261258,0.6193401853538903,-0.16906755623535358,0.6050335638638283,-0.1764231875523238,0.5910574221703306,-0.183348777538159,0.5774041262630887,-0.18986026894902383,0.5640662184757459,-0.19597309746275707,0.5510364134123913,-0.20170220659861496,0.5383075939681502,-0.20706206221830561,0.5258728074416991,-0.21206666661969825
0.7459625194778895,-0.09285997367223786,0.7286758356275856,-0.10431427815332214,0.7117897475588897,-0.11518783871899398,0.6952949720002596,-0.12550142012145818,0.6791824408075573,-0.1352751365925009,0.6634432959787588,-0.14452847084231224,0.6480688847841918,-0.1532802925271055,0.6330507550096229,-0.1615488761999508,0.6183806503095813,-0.1693519187588571,0.6040505056683615,-0.17670655640576352,0.5900524429662117,-0.1836293811297382,0.5763787666482708,-0.19013645672732987,0.5630219594938707,-0.19624333437267064,0.5499746784838795,-0.20196506774959574,0.5372297507638144,-0.2073162277577179,0.5247801697005037,-0.21231091680407604
0.7452576055336788,-0.09307148880335414,0.7279321989587454,-0.10454397640792328,0.7110095654796623,-0.1154327494515128,0.6944803416124592,-0.1257587475055137,0.6783353815511415,-0.13554225202169334,0.6625657521072124,-0.14480290561476836,0.6471627277668385,-0.15355973080411214,0.6321177858629256,-0.1618311482293238,0.6174226018594301,-0.1696349943539917,0.6030690447452995,-0.1769885386716044,0.5890491725354924,-0.1839085004271874,0.5753552278765884,-0.19041106486788503,0.5619796337545572,-0.1965118990353499,0.548914989302311,-0.20222616711246297,0.5361540657047216,-0.20756854533656913,0.5236898021988349,-0.21255323649109023
0.7445533577136444,-0.09328252126115273,0.727189321194576,-0.10477309719218414,0.7102302385463243,-0.11567698491111923,0.6936666656723329,-0.1260152996244321,0.677489378725724,-0.13580849075854887,0.6616893689727645,-0.145076361529397,0.6462578377761229,-0.15383808796128506,0.631186191695125,-0.16211223737015518,0.6164660377002773,-0.16991678632584578,0.6020891784993954,-0.17726913810761377,0.5880476079727331,-0.1841861396667812,0.5743335067145714,-0.19068409811000228,0.5609392376787826,-0.19677879671628462,0.5478573419259483,-0.20248551050054667,0.5350805344696578,-0.20781902133614993,0.522601700219679,-0.21279363264851345
0.7438497753883171,-0.09349307176898228,0.7264472015605915,-0.10500164144553098,0.709451765821563,-0.11592054628389001,0.6928539430616182,-0.1262710779416261,0.6766444310137505,-0.13607385457436136,0.6608141450400954,-0.14534884069554918,0.6453542130404355,-0.1541153664756341,0.6302559704798228,-0.16239214649595704,0.6155109555325317,-0.1701972979723557,0.6011109043396183,-0.17754835846300837,0.5870477463774342,-0.18446230307467937,0.5733135999344914,-0.1909555611811438,0.5599007676941499,-0.19704403266719986,0.5468017324206484,-0.20274310371131543,0.5340091527460616,-0.20806766211960576,0.5215158590558227,-0.2130321122234977
0.7431468579288231,-0.09370314104925535,0.725705839283096,-0.10522961010607397,0.7086741463690934,-0.11616343475411302,0.6920421726633634,-0.12652608391814357,0.67580053709931,-0.13633834523737,0.6599400787759158,-0.14562034521870826,0.6444518517906436,-0.1543915688193555,0.6293271201936077,-0.16267087847434075,0.6145573530601649,-0.17047653258432,0.6001342196791479,-0.17782620347847194,0.5860495848540277,-0.18473699486694897,0.5722955043143523,-0.19122545879694802,0.5588642202348757,-0.19730761212608885,0.5457481568598493,-0.20299895252641595,0.5329399162300066,-0.20831447403198325,0.5204322740098332,-0.21326868214262987
0.7424446047068824,-0.09391272982344953,0.7249652335891832,-0.105457004110609,0.7078973792536565,-0.11640565150428989,0.6912313533619249,-0.12678031901267095,0.6749576956681328,-0.13660196451276457,0.6590671686489646,-0.14589087720049668,0.6435507522600885,-0.1546666974598413,0.6283996388160497,-0.1629484361670285,0.6136052279907055,-0.17075449344541352,0.5991591219353664,-0.17810267688617337,0.5850531205118692,-0.18501021924958672,0.5712792166378794,-0.1914937956612569,0.5578295917417778,-0.19756954031724586,0.5446966113245537,-0.20325306271171223,0.5318728206261839,-0.20855946340027787,0.519350940394038,-0.21350334931198758
0.7417430150948089,-0.09412183881210853,0.7242253837067358,-0.10568382439461936,0.7071214635410182,-0.11664719771513833,0.6904214840429665,-0.12703378468153678,0.6741159054075883,-0.13686471416268964,0.6581954131300063,-0.14616043873868234,0.6426509126845816,-0.15494075485968714,0.6274735243296966,-0.16322482242986386,0.6126545780352342,-0.17103118383220178,0.5981856085298525,-0.1783777824097842,0.5840583504652291,-0.1852819804185407,0.5702647336945096,-0.1917605764661426,0.5567968786622634,-0.19782982245129896,0.5436470919033164,-0.20350544001732543,0.530807861647885,-0.20880263653348,0.5182718535305043,-0.21373612061719402
0.7410420884655097,-0.0943304687348435,0.7234862888644246,-0.1059100718922775,0.7063463982979689,-0.11688807456559486,0.6896125635934579,-0.12728648237871537,0.6732751650066827,-0.13712659594624999,0.6573248106918279,-0.1464290319271853,0.6417523313024011,-0.15521374347670147,0.6265487747200699,-0.16350004011282362,0.6117054009083772,-0.1713066070141549,0.5972136768883741,-0.17865152376449675,0.5830652718332846,-0.18555228255973272,0.5692520522793809,-0.19202580589193483,0.5557660774503164,-0.19808846372524286,0.5425995946922281,-0.20375609017767266,0.5297450350169848,-0.2090439997226225,0.5171950087510193,-0.21396700292347354
0.7403418241924844,-0.09453862031033385,0.722747948291707,-0.10613574753644661,0.7055721825923215,-0.11712828323281704,0.6888045909016722,-0.12753841355582998,0.6724354731560577,-0.13738761161951507,0.6564553598092365,-0.14669665885608393,0.6408550063542883,-0.15548566576391376,0.6256253879756596,-0.16377409206002827,0.6107576943283023,-0.17158076625366184,0.5962433244408822,-0.1789239046570415,0.582073881740111,-0.18582112984907986,0.5682411691933229,-0.19228948860724743,0.5547371845664856,-0.19834546932247127,0.5415541157949016,-0.20400501891150613,0.5286843364639239,-0.2092835592408266,0.5161204013970693,-0.21419600307570646
